reaction	taxon	effector	direction	elasticity	type
EX_2mbtoh_m	medium	EX_k_m	zero	0.0	exchanges
EX_iamoh_m	medium	EX_k_m	zero	0.0	exchanges
EX_ibutoh_m	medium	EX_k_m	zero	0.0	exchanges
EX_id3acald_m	medium	EX_k_m	zero	0.0	exchanges
EX_ind3eth_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala__D_m	medium	EX_k_m	zero	0.0	exchanges
EX_glcn_m	medium	EX_k_m	zero	0.0	exchanges
EX_nmn_m	medium	EX_k_m	zero	0.0	exchanges
EX_acon_C_m	medium	EX_k_m	zero	0.0	exchanges
EX_co_m	medium	EX_k_m	reverse	41.63714339627687	exchanges
EX_coa_m	medium	EX_k_m	zero	0.0	exchanges
EX_fe3dhbzs3_m	medium	EX_k_m	zero	0.0	exchanges
EX_oxa_m	medium	EX_k_m	forward	0.011828345434032883	exchanges
EX_phllqne_m	medium	EX_k_m	zero	0.0	exchanges
EX_pro__D_m	medium	EX_k_m	zero	0.0	exchanges
EX_ptdca_m	medium	EX_k_m	zero	0.0	exchanges
EX_whhdca_m	medium	EX_k_m	zero	0.0	exchanges
EX_adprib_m	medium	EX_k_m	zero	0.0	exchanges
EX_arachd_m	medium	EX_k_m	zero	0.0	exchanges
EX_dhdascb_m	medium	EX_k_m	zero	0.0	exchanges
EX_glyc__S_m	medium	EX_k_m	zero	0.0	exchanges
EX_lnlncg_m	medium	EX_k_m	zero	0.0	exchanges
EX_utp_m	medium	EX_k_m	zero	0.0	exchanges
EX_ch4s_m	medium	EX_k_m	forward	-0.029229110306103756	exchanges
EX_ch4_m	medium	EX_k_m	zero	0.0	exchanges
EX_met_L_ala__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_pro__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala_L_glu__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_asp__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_icit_m	medium	EX_k_m	zero	0.0	exchanges
EX_thmmp_m	medium	EX_k_m	zero	0.0	exchanges
EX_wharachd_m	medium	EX_k_m	zero	0.0	exchanges
EX_carn_m	medium	EX_k_m	zero	0.0	exchanges
EX_fucacgalfucgalacglcgalgluside_cho_m	medium	EX_k_m	zero	0.0	exchanges
EX_leuleu_m	medium	EX_k_m	zero	0.0	exchanges
EX_leuktrB4_m	medium	EX_k_m	zero	0.0	exchanges
EX_mepn_m	medium	EX_k_m	zero	0.0	exchanges
EX_Lkynr_m	medium	EX_k_m	zero	0.0	exchanges
EX_hLkynr_m	medium	EX_k_m	zero	0.0	exchanges
EX_dmgly_m	medium	EX_k_m	zero	0.0	exchanges
EX_CE6247_m	medium	EX_k_m	zero	0.0	exchanges
EX_leuktrB4wcooh_m	medium	EX_k_m	zero	0.0	exchanges
EX_Lpipecol_m	medium	EX_k_m	zero	0.0	exchanges
EX_ca24g_m	medium	EX_k_m	zero	0.0	exchanges
EX_tre6p_m	medium	EX_k_m	zero	0.0	exchanges
EX_ppap_m	medium	EX_k_m	zero	0.0	exchanges
EX_d23hb_m	medium	EX_k_m	zero	0.0	exchanges
EX_uaccg_m	medium	EX_k_m	zero	0.0	exchanges
EX_lys__D_m	medium	EX_k_m	zero	0.0	exchanges
EX_R_3hpba_m	medium	EX_k_m	zero	0.0	exchanges
EX_R_3hpdeca_m	medium	EX_k_m	zero	0.0	exchanges
EX_R_3hpocta_m	medium	EX_k_m	zero	0.0	exchanges
EX_R_3hpnona_m	medium	EX_k_m	zero	0.0	exchanges
EX_4hptn_m	medium	EX_k_m	zero	0.0	exchanges
EX_3hpppn_m	medium	EX_k_m	zero	0.0	exchanges
EX_LalaDgluMdapDala_m	medium	EX_k_m	zero	0.0	exchanges
EX_xylu__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_dxyl_m	medium	EX_k_m	zero	0.0	exchanges
EX_whddca_m	medium	EX_k_m	zero	0.0	exchanges
EX_unknown_cbl1deg_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala_L_asp__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_glu__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_asn__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_ps_cho_m	medium	EX_k_m	zero	0.0	exchanges
EX_L2aadp_m	medium	EX_k_m	zero	0.0	exchanges
EX_prohisglu_m	medium	EX_k_m	zero	0.0	exchanges
EX_serglugly_m	medium	EX_k_m	zero	0.0	exchanges
EX_ecto__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_R_3h4atba_m	medium	EX_k_m	zero	0.0	exchanges
EX_LalaDgluMdap_m	medium	EX_k_m	zero	0.0	exchanges
EX_dad_2_m	medium	EX_k_m	zero	0.0	exchanges
EX_ddca_m	medium	EX_k_m	zero	0.0	exchanges
EX_din_m	medium	EX_k_m	zero	0.0	exchanges
EX_g3ps_m	medium	EX_k_m	zero	0.0	exchanges
EX_gal_bD_m	medium	EX_k_m	zero	0.0	exchanges
EX_hdca_m	medium	EX_k_m	zero	0.0	exchanges
EX_maltttr_m	medium	EX_k_m	zero	0.0	exchanges
EX_melib_m	medium	EX_k_m	zero	0.0	exchanges
EX_ocdcea_m	medium	EX_k_m	zero	0.0	exchanges
EX_urea_m	medium	EX_k_m	reverse	2.5439443597946965	exchanges
EX_xtsn_m	medium	EX_k_m	zero	0.0	exchanges
EX_cynt_m	medium	EX_k_m	zero	0.0	exchanges
EX_duri_m	medium	EX_k_m	zero	0.0	exchanges
EX_glyc_m	medium	EX_k_m	zero	0.0	exchanges
EX_hdcea_m	medium	EX_k_m	zero	0.0	exchanges
EX_lcts_m	medium	EX_k_m	zero	0.0	exchanges
EX_maltpt_m	medium	EX_k_m	zero	0.0	exchanges
EX_ocdca_m	medium	EX_k_m	zero	0.0	exchanges
EX_ncam_m	medium	EX_k_m	zero	0.0	exchanges
EX_pac_m	medium	EX_k_m	zero	0.0	exchanges
EX_pime_m	medium	EX_k_m	zero	0.0	exchanges
EX_3aib_m	medium	EX_k_m	zero	0.0	exchanges
EX_arach_m	medium	EX_k_m	zero	0.0	exchanges
EX_bhb_m	medium	EX_k_m	zero	0.0	exchanges
EX_leuktrA4_m	medium	EX_k_m	zero	0.0	exchanges
EX_tmndnc_m	medium	EX_k_m	zero	0.0	exchanges
EX_i_m	medium	EX_k_m	zero	0.0	exchanges
EX_pheacgln_m	medium	EX_k_m	zero	0.0	exchanges
EX_thyox__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_triodthy_m	medium	EX_k_m	zero	0.0	exchanges
EX_vacc_m	medium	EX_k_m	zero	0.0	exchanges
EX_cell4_m	medium	EX_k_m	zero	0.0	exchanges
EX_ppi_m	medium	EX_k_m	zero	0.0	exchanges
EX_4hpro_LT_m	medium	EX_k_m	zero	0.0	exchanges
EX_5oxpro_m	medium	EX_k_m	zero	0.0	exchanges
EX_CE5867_m	medium	EX_k_m	zero	0.0	exchanges
EX_CE5869_m	medium	EX_k_m	zero	0.0	exchanges
EX_mag_cho_m	medium	EX_k_m	zero	0.0	exchanges
EX_urate_m	medium	EX_k_m	zero	0.0	exchanges
EX_ttdcea_m	medium	EX_k_m	zero	0.0	exchanges
EX_dcyt_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala_gln_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala_leu_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala_L_thr__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_cys_m	medium	EX_k_m	zero	0.0	exchanges
EX_glyglygln_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_phe_m	medium	EX_k_m	zero	0.0	exchanges
EX_feoxam_m	medium	EX_k_m	zero	0.0	exchanges
EX_feoxam_un_m	medium	EX_k_m	zero	0.0	exchanges
EX_3aib__D_m	medium	EX_k_m	zero	0.0	exchanges
EX_CE5868_m	medium	EX_k_m	zero	0.0	exchanges
EX_C03958_m	medium	EX_k_m	zero	0.0	exchanges
EX_CE5820_m	medium	EX_k_m	zero	0.0	exchanges
EX_c5dc_m	medium	EX_k_m	zero	0.0	exchanges
EX_C11695_m	medium	EX_k_m	zero	0.0	exchanges
EX_alagly_m	medium	EX_k_m	zero	0.0	exchanges
EX_ala_his_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_met_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_tyr_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_gln_m	medium	EX_k_m	zero	0.0	exchanges
EX_gly_leu_m	medium	EX_k_m	zero	0.0	exchanges
EX_lysglugly_m	medium	EX_k_m	zero	0.0	exchanges
EX_lipoate_m	medium	EX_k_m	zero	0.0	exchanges
EX_orot_m	medium	EX_k_m	zero	0.0	exchanges
EX_etoh_m	medium	EX_k_m	zero	0.0	exchanges
EX_akg_m	medium	EX_k_m	zero	0.0	exchanges
EX_dttp_m	medium	EX_k_m	zero	0.0	exchanges
EX_4hphac_m	medium	EX_k_m	zero	0.0	exchanges
EX_salchs2_m	medium	EX_k_m	zero	0.0	exchanges
EX_salchs2fe_m	medium	EX_k_m	zero	0.0	exchanges
EX_asp__D_m	medium	EX_k_m	zero	0.0	exchanges
EX_ribflv_m	medium	EX_k_m	zero	0.0	exchanges
EX_citr__L_m	medium	EX_k_m	zero	0.0	exchanges
EX_chor_m	medium	EX_k_m	zero	0.0	exchanges
EX_4abutn_m	medium	EX_k_m	zero	0.0	exchanges
EX_5fthf_m	medium	EX_k_m	zero	0.0	exchanges
EX_quln_m	medium	EX_k_m	zero	0.0	exchanges
EX_mqn7_m	medium	EX_k_m	zero	0.0	exchanges
EX_2hyoxplac_m	medium	EX_k_m	zero	0.0	exchanges
EX_2obut_m	medium	EX_k_m	zero	0.0	exchanges
EX_istfrnA_m	medium	EX_k_m	zero	0.0	exchanges
EX_istfrnB_m	medium	EX_k_m	zero	0.0	exchanges
EX_tgt_m	medium	EX_k_m	zero	0.0	exchanges
EX_5mcsn_m	medium	EX_k_m	zero	0.0	exchanges
EX_fe3mcbtt_m	medium	EX_k_m	zero	0.0	exchanges
EX_mcbtt_m	medium	EX_k_m	zero	0.0	exchanges
EX_acgam1p_m	medium	EX_k_m	zero	0.0	exchanges
EX_tiggly_m	medium	EX_k_m	zero	0.0	exchanges
EX_stfrnA_m	medium	EX_k_m	zero	0.0	exchanges
EX_stfrnB_m	medium	EX_k_m	zero	0.0	exchanges
EX_h2_m	medium	EX_no2_m	reverse	-30.854737431617735	exchanges
EX_h_m	medium	EX_no2_m	reverse	0.0	exchanges
EX_26dap__M_m	medium	EX_no2_m	zero	0.0	exchanges
EX_3amp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_acgam_m	medium	EX_no2_m	zero	0.0	exchanges
EX_acmana_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ade_m	medium	EX_no2_m	zero	0.0	exchanges
EX_adn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ala_B_m	medium	EX_no2_m	forward	-0.004452777524435181	exchanges
EX_alaala_m	medium	EX_no2_m	zero	0.0	exchanges
EX_anhgm_m	medium	EX_no2_m	zero	0.0	exchanges
EX_arab__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_arbt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ascb__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_asn__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_aso3_m	medium	EX_no2_m	zero	0.0	exchanges
EX_asp__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_btn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ca2_m	medium	EX_no2_m	reverse	9.980671666909302e-07	exchanges
EX_chtbs_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cl_m	medium	EX_no2_m	reverse	9.980640225393245e-07	exchanges
EX_co2_m	medium	EX_no2_m	forward	-5.86898561334785	exchanges
EX_cpgn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cpgn_un_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cu2_m	medium	EX_no2_m	reverse	9.96936746489041e-07	exchanges
EX_cyan_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cys__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cytd_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dgsn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dmso_m	medium	EX_no2_m	zero	0.0	exchanges
EX_enter_m	medium	EX_no2_m	zero	0.0	exchanges
EX_fald_m	medium	EX_no2_m	forward	0.6593619767667352	exchanges
EX_fe2_m	medium	EX_no2_m	zero	0.0	exchanges
EX_fe3_m	medium	EX_no2_m	reverse	-0.0021017646001908474	exchanges
EX_fe3dcit_m	medium	EX_no2_m	zero	0.0	exchanges
EX_feenter_m	medium	EX_no2_m	zero	0.0	exchanges
EX_g3pc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gal_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gam_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gbbtn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gsn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gthox_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gua_m	medium	EX_no2_m	zero	0.0	exchanges
EX_h2o2_m	medium	EX_no2_m	zero	0.0	exchanges
EX_indole_m	medium	EX_no2_m	zero	0.0	exchanges
EX_inost_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ins_m	medium	EX_no2_m	zero	0.0	exchanges
EX_k_m	medium	EX_no2_m	reverse	9.982994475521423e-07	exchanges
EX_lac__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_malthx_m	medium	EX_no2_m	zero	0.0	exchanges
EX_malttr_m	medium	EX_no2_m	zero	0.0	exchanges
EX_met__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mnl_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mso3_m	medium	EX_no2_m	zero	0.0	exchanges
EX_n2o_m	medium	EX_no2_m	forward	58.62530511056903	exchanges
EX_no2_m	medium	EX_no2_m	reverse	0.9999999048374297	exchanges
EX_no3_m	medium	EX_no2_m	reverse	11.486522027739962	exchanges
EX_pheme_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ppa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_progly_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ptrc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pyr_m	medium	EX_no2_m	zero	0.0	exchanges
EX_rmn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_sbt__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_sel_m	medium	EX_no2_m	zero	0.0	exchanges
EX_so3_m	medium	EX_no2_m	zero	0.0	exchanges
EX_so4_m	medium	EX_no2_m	reverse	-32.92799122495399	exchanges
EX_spmd_m	medium	EX_no2_m	zero	0.0	exchanges
EX_taur_m	medium	EX_no2_m	zero	0.0	exchanges
EX_thm_m	medium	EX_no2_m	reverse	5.7101904269639725	exchanges
EX_thr__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tyr__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_uri_m	medium	EX_no2_m	zero	0.0	exchanges
EX_val__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_xyl__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_zn2_m	medium	EX_no2_m	reverse	9.954115753885162e-07	exchanges
EX_acald_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ac_m	medium	EX_no2_m	zero	0.0	exchanges
EX_arg__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_but_m	medium	EX_no2_m	zero	0.0	exchanges
EX_crn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dca_m	medium	EX_no2_m	zero	0.0	exchanges
EX_for_m	medium	EX_no2_m	zero	0.0	exchanges
EX_g3pi_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glcur_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gln__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glu__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glyb_m	medium	EX_no2_m	reverse	0.0	exchanges
EX_gthrd_m	medium	EX_no2_m	zero	0.0	exchanges
EX_h2s_m	medium	EX_no2_m	zero	0.0	exchanges
EX_his__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ile__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_LalaLglu_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lys__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mal__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_met__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mg2_m	medium	EX_no2_m	reverse	9.982059978597135e-07	exchanges
EX_mmet_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mn2_m	medium	EX_no2_m	reverse	9.968992475961613e-07	exchanges
EX_mobd_m	medium	EX_no2_m	zero	0.0	exchanges
EX_peamn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pi_m	medium	EX_no2_m	reverse	9.983484274000975e-07	exchanges
EX_pro__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_rib__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ser__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_slnt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_so2_m	medium	EX_no2_m	zero	0.0	exchanges
EX_succ_m	medium	EX_no2_m	zero	0.0	exchanges
EX_sucr_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tartr__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_thymd_m	medium	EX_no2_m	zero	0.0	exchanges
EX_thym_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tre_m	medium	EX_no2_m	zero	0.0	exchanges
EX_trp__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tsul_m	medium	EX_no2_m	zero	0.0	exchanges
EX_csn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_h2o_m	medium	EX_no2_m	forward	0.2787031807596385	exchanges
EX_hexc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_zymst_m	medium	EX_no2_m	zero	0.0	exchanges
EX_fecost_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glc__D_m	medium	EX_no2_m	reverse	0.0	exchanges
EX_gly_m	medium	EX_no2_m	zero	0.0	exchanges
EX_malt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_man_m	medium	EX_no2_m	zero	0.0	exchanges
EX_o2_m	medium	EX_no2_m	reverse	0.0	exchanges
EX_fru_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ura_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ala__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_chol_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cobalt2_m	medium	EX_no2_m	reverse	9.880201368162034e-07	exchanges
EX_salcn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_leu__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_nh4_m	medium	EX_no2_m	forward	3.2996452716256064	exchanges
EX_drib_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tton_m	medium	EX_no2_m	zero	0.0	exchanges
EX_salchs4fe_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cellb_m	medium	EX_no2_m	zero	0.0	exchanges
EX_bz_m	medium	EX_no2_m	zero	0.0	exchanges
EX_chols_m	medium	EX_no2_m	zero	0.0	exchanges
EX_m_xyl_m	medium	EX_no2_m	zero	0.0	exchanges
EX_p_xyl_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tol_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hco3_m	medium	EX_no2_m	reverse	-17.180975519763212	exchanges
EX_vanlt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ad_m	medium	EX_no2_m	zero	0.0	exchanges
EX_meoh_m	medium	EX_no2_m	zero	0.0	exchanges
EX_malthp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dms_m	medium	EX_no2_m	zero	0.0	exchanges
EX_fum_m	medium	EX_no2_m	zero	0.0	exchanges
EX_4abut_m	medium	EX_no2_m	zero	0.0	exchanges
EX_salchs4_m	medium	EX_no2_m	zero	0.0	exchanges
EX_Lcyst_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ppoh_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pta_m	medium	EX_no2_m	zero	0.0	exchanges
EX_adrn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dcsptn1_m	medium	EX_no2_m	zero	0.0	exchanges
EX_gchola_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lgnc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lneldc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lnlc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lnlnca_m	medium	EX_no2_m	zero	0.0	exchanges
EX_nrvnc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ps_hs_m	medium	EX_no2_m	zero	0.0	exchanges
EX_srtn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tchola_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tethex3_m	medium	EX_no2_m	zero	0.0	exchanges
EX_xoltri27_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cholate_m	medium	EX_no2_m	zero	0.0	exchanges
EX_crvnc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dlnlcg_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dopa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hpdca_m	medium	EX_no2_m	zero	0.0	exchanges
EX_chsterol_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pchol_hs_m	medium	EX_no2_m	zero	0.0	exchanges
EX_Rtotal2_m	medium	EX_no2_m	zero	0.0	exchanges
EX_nadp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_nrpphr_m	medium	EX_no2_m	zero	0.0	exchanges
EX_octa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_phe__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tcynt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tetpent6_m	medium	EX_no2_m	zero	0.0	exchanges
EX_s_m	medium	EX_no2_m	forward	-160.80222915601743	exchanges
EX_ind3ac_m	medium	EX_no2_m	zero	0.0	exchanges
EX_udcpp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_udcpdp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_actn__R_m	medium	EX_no2_m	zero	0.0	exchanges
EX_2pglyc_m	medium	EX_no2_m	zero	0.0	exchanges
EX_buts_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hexs_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mal__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_5mta_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glyphe_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lpchol_cho_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pydx5p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glygly_m	medium	EX_no2_m	zero	0.0	exchanges
EX_fad_m	medium	EX_no2_m	zero	0.0	exchanges
EX_creat_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hom__L_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pea_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cala_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hxcoa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_xolest226_hs_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mqn8_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mlthf_m	medium	EX_no2_m	zero	0.0	exchanges
EX_orn__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_C05769_m	medium	EX_no2_m	zero	0.0	exchanges
EX_5a2opntn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_arg__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_4ahmmp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_mnl1p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_arbt6p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dhpt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_abg4_m	medium	EX_no2_m	zero	0.0	exchanges
EX_5aptn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_alathr_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pyovd_kt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cinnm_m	medium	EX_no2_m	zero	0.0	exchanges
EX_cmcbtt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_fcmcbtt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_35dnta_m	medium	EX_no2_m	zero	0.0	exchanges
EX_val__D_m	medium	EX_no2_m	zero	0.0	exchanges
EX_2m35mdntha_m	medium	EX_no2_m	zero	0.0	exchanges
EX_6atha_m	medium	EX_no2_m	zero	0.0	exchanges
EX_alahis_m	medium	EX_no2_m	zero	0.0	exchanges
EX_alaleu_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glycol_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glyglu_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glymet_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glyser_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hisgly_m	medium	EX_no2_m	zero	0.0	exchanges
EX_phehpa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_phept_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ptsla_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glygln_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hishis_m	medium	EX_no2_m	zero	0.0	exchanges
EX_phedca_m	medium	EX_no2_m	zero	0.0	exchanges
EX_phenona_m	medium	EX_no2_m	zero	0.0	exchanges
EX_R_3hphpa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tnt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_4oxptn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_3cmp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_galt_m	medium	EX_no2_m	zero	0.0	exchanges
EX_glyc2p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_hxa_m	medium	EX_no2_m	zero	0.0	exchanges
EX_dann_m	medium	EX_no2_m	zero	0.0	exchanges
EX_lanost_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tet_m	medium	EX_no2_m	zero	0.0	exchanges
EX_catechol_m	medium	EX_no2_m	zero	0.0	exchanges
EX_3mb_m	medium	EX_no2_m	zero	0.0	exchanges
EX_aso4_m	medium	EX_no2_m	zero	0.0	exchanges
EX_eicostet_m	medium	EX_no2_m	zero	0.0	exchanges
EX_ha_pre1_m	medium	EX_no2_m	zero	0.0	exchanges
EX_sph1p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tetpent3_m	medium	EX_no2_m	zero	0.0	exchanges
EX_tettet6_m	medium	EX_no2_m	zero	0.0	exchanges
EX_2hxmp_m	medium	EX_no2_m	zero	0.0	exchanges
EX_man1p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_metox__R_m	medium	EX_no2_m	zero	0.0	exchanges
EX_metox_m	medium	EX_no2_m	zero	0.0	exchanges
EX_pchol_cho_m	medium	EX_no2_m	zero	0.0	exchanges
EX_orot5p_m	medium	EX_no2_m	zero	0.0	exchanges
EX_5drib_m	medium	EX_no2_m	zero	0.0	exchanges
EX_25dkglcn_m	medium	EX_no2_m	zero	0.0	exchanges
EX_alatrp_m	medium	EX_no2_m	zero	0.0	exchanges
